PRODUCT_ID,BROWSE_NODE_ID
85446,9975
85447,6
85448,2524
85449,13
85450,406
85451,507
85452,1836
85453,1835
85454,1045
85455,227
85456,773
85457,98
85458,748
85459,12308
85460,1882
85461,1287
85462,2321
85463,3329
85464,439
85465,2298
85466,289
85467,1045
85468,1819
85469,1295
85470,3503
85471,1045
85472,3242
85473,1602
85474,1008
85475,2647
85476,1084
85477,507
85478,747
85479,1092
85480,1699
85481,1045
85482,1045
85483,515
85484,1603
85485,876
85486,4628
85487,16
85488,968
85489,3329
85490,1084
85491,449
85492,43
85493,1217
85494,1239
85495,9
85496,188
85497,1552
85498,3770
85499,1611
85500,1295
85501,2297
85502,507
85503,2020
85504,507
85505,396
85506,1597
85507,10779
85508,507
85509,1045
85510,1045
85511,447
85512,8082
85513,6455
85514,1648
85515,1045
85516,7805
85517,507
85518,1045
85519,1603
85520,1013
85521,1045
85522,1045
85523,1232
85524,1149
85525,1045
85526,1045
85527,1045
85528,1045
85529,1295
85530,1045
85531,1045
85532,1045
85533,1079
85534,3340
85535,1295
85536,1045
85537,787
85538,289
85539,3315
85540,4320
85541,1045
85542,4
85543,863
85544,13
85545,593
85546,1045
85547,1045
85548,1287
85549,1672
85550,1045
85551,1045
85552,1295
85553,3698
85554,1295
85555,10748
85556,1724
85557,1045
85558,96
85559,507
85560,1045
85561,1045
85562,374
85563,3821
85564,872
85565,1045
85566,1045
85567,1045
85568,1045
85569,507
85570,368
85571,1295
85572,409
85573,1484
85574,1607
85575,890
85576,4
85577,2202
85578,422
85579,1295
85580,1045
85581,209
85582,1091
85583,1433
85584,2396
85585,1552
85586,863
85587,374
85588,3355
85589,1988
85590,1013
85591,2229
85592,507
85593,6585
85594,8269
85595,1552
85596,5900
85597,245
85598,3587
85599,2298
85600,2091
85601,8078
85602,834
85603,5001
85604,1045
85605,834
85606,532
85607,2229
85608,1922
85609,2019
85610,796
85611,3821
85612,3821
85613,368
85614,4244
85615,2091
85616,2813
85617,343
85618,768
85619,818
85620,796
85621,507
85622,1835
85623,9424
85624,1813
85625,507
85626,507
85627,701
85628,2029
85629,507
85630,507
85631,92
85632,1034
85633,1882
85634,507
85635,781
85636,507
85637,507
85638,3547
85639,251
85640,507
85641,7943
85642,1287
85643,100
85644,1454
85645,1454
85646,1295
85647,507
85648,969
85649,1164
85650,4342
85651,3780
85652,890
85653,495
85654,796
85655,796
85656,507
85657,993
85658,507
85659,1295
85660,1353
85661,796
85662,5061
85663,1648
85664,4323
85665,507
85666,1484
85667,3562
85668,1484
85669,160
85670,924
85671,836
85672,5
85673,1922
85674,896
85675,753
85676,2174
85677,800
85678,800
85679,12668
85680,5747
85681,2416
85682,800
85683,2416
85684,753
85685,753
85686,781
85687,800
85688,781
85689,621
85690,1092
85691,15051
85692,1454
85693,8594
85694,2321
85695,1295
85696,3329
85697,1045
85698,2321
85699,5275
85700,1287
85701,2321
85702,8078
85703,962
85704,3503
85705,4496
85706,863
85707,1295
85708,309
85709,1454
85710,5278
85711,2321
85712,1045
85713,2321
85714,1295
85715,2594
85716,1045
85717,289
85718,1292
85719,10203
85720,84
85721,1045
85722,289
85723,2321
85724,2321
85725,3175
85726,1846
85727,1835
85728,1084
85729,770
85730,2541
85731,5278
85732,4
85733,422
85734,2594
85735,1295
85736,313
85737,374
85738,2020
85739,96
85740,1045
85741,155
85742,796
85743,1045
85744,701
85745,396
85746,1433
85747,74
85748,1045
85749,666
85750,3587
85751,1531
85752,2076
85753,148
85754,5
85755,748
85756,1045
85757,507
85758,1295
85759,15529
85760,289
85761,4947
85762,1084
85763,439
85764,579
85765,1687
85766,200
85767,840
85768,1045
85769,858
85770,530
85771,439
85772,4306
85773,1045
85774,392
85775,1045
85776,2273
85777,781
85778,771
85779,1287
85780,721
85781,283
85782,1344
85783,805
85784,747
85785,1045
85786,1045
85787,1295
85788,507
85789,1045
85790,1287
85791,227
85792,768
85793,379
85794,863
85795,5515
85796,439
85797,422
85798,1045
85799,241
85800,1045
85801,1045
85802,1092
85803,978
85804,5041
85805,1013
85806,1164
85807,2321
85808,532
85809,2936
85810,1870
85811,1870
85812,1045
85813,1045
85814,204
85815,439
85816,2767
85817,858
85818,834
85819,439
85820,439
85821,180
85822,439
85823,908
85824,1882
85825,977
85826,507
85827,8802
85828,5278
85829,396
85830,2189
85831,1045
85832,1045
85833,1045
85834,1045
85835,1045
85836,1045
85837,651
85838,1045
85839,1045
85840,1045
85841,1045
85842,422
85843,422
85844,136
85845,1040
85846,1045
85847,1239
85848,406
85849,1045
85850,4342
85851,2516
85852,1045
85853,1011
85854,1045
85855,1353
85856,3315
85857,153
85858,709
85859,1045
85860,747
85861,507
85862,1045
85863,3821
85864,251
85865,761
85866,1973
85867,6
85868,1045
85869,10779
85870,507
85871,110
85872,2375
85873,834
85874,1313
85875,507
85876,1045
85877,1045
85878,636
85879,1922
85880,1239
85881,1045
85882,3821
85883,9975
85884,816
85885,796
85886,1164
85887,796
85888,993
85889,3446
85890,1319
85891,2977
85892,2957
85893,5041
85894,8269
85895,6259
85896,507
85897,1045
85898,7257
85899,1239
85900,4708
85901,818
85902,796
85903,1597
85904,1484
85905,701
85906,1765
85907,1699
85908,834
85909,796
85910,289
85911,289
85912,834
85913,2019
85914,1552
85915,2375
85916,818
85917,251
85918,653
85919,796
85920,796
85921,1988
85922,796
85923,834
85924,507
85925,622
85926,1239
85927,4323
85928,92
85929,6
85930,816
85931,1454
85932,1292
85933,811
85934,328
85935,1746
85936,1777
85937,19
85938,204
85939,2019
85940,507
85941,507
85942,19
85943,409
85944,3780
85945,36
85946,1603
85947,530
85948,1348
85949,1045
85950,4320
85951,708
85952,796
85953,507
85954,1870
85955,962
85956,1130
85957,2273
85958,92
85959,1927
85960,6062
85961,55
85962,3626
85963,1239
85964,1484
85965,324
85966,2181
85967,1876
85968,92
85969,3787
85970,558
85971,983
85972,753
85973,13520
85974,17184
85975,800
85976,1419
85977,5001
85978,800
85979,13568
85980,800
85981,863
85982,800
85983,781
85984,781
85985,781
85986,849
85987,1173
85988,3027
85989,2321
85990,5275
85991,1045
85992,796
85993,1045
85994,1671
85995,3587
85996,9800
85997,2321
85998,1045
85999,1045
86000,265
86001,2321
86002,1045
86003,534
86004,2020
86005,1295
86006,796
86007,1045
86008,1045
86009,2321
86010,1977
86011,1876
86012,507
86013,92
86014,1024
86015,1045
86016,1084
86017,1295
86018,1045
86019,816
86020,1045
86021,962
86022,2311
86023,2321
86024,2321
86025,2647
86026,2321
86027,2321
86028,9643
86029,748
86030,3175
86031,1045
86032,3587
86033,255
86034,94
86035,1045
86036,36
86037,1287
86038,7644
86039,863
86040,1092
86041,2321
86042,289
86043,816
86044,1045
86045,5499
86046,1045
86047,165
86048,422
86049,1045
86050,824
86051,2594
86052,3547
86053,5041
86054,227
86055,3503
86056,477
86057,4
86058,3456
86059,692
86060,422
86061,422
86062,2202
86063,6568
86064,1287
86065,2511
86066,2321
86067,748
86068,1045
86069,35
86070,7460
86071,245
86072,836
86073,1508
86074,1922
86075,422
86076,136
86077,1045
86078,781
86079,2541
86080,1248
86081,2321
86082,2647
86083,1552
86084,3787
86085,507
86086,1013
86087,2524
86088,1287
86089,2647
86090,374
86091,1045
86092,507
86093,863
86094,4
86095,9975
86096,2594
86097,1045
86098,13
86099,507
86100,5
86101,3421
86102,289
86103,1145
86104,289
86105,1045
86106,980
86107,1173
86108,1083
86109,1779
86110,9147
86111,407
86112,3656
86113,2321
86114,313
86115,430
86116,1239
86117,1045
86118,82
86119,507
86120,1239
86121,1045
86122,1045
86123,289
86124,2020
86125,1295
86126,1988
86127,507
86128,1045
86129,427
86130,1045
86131,507
86132,1045
86133,33
86134,692
86135,1882
86136,1045
86137,1045
86138,1045
86139,1045
86140,1045
86141,1045
86142,1045
86143,1045
86144,3787
86145,2524
86146,1045
86147,1045
86148,8078
86149,1295
86150,1248
86151,1045
86152,1922
86153,4323
86154,1045
86155,1149
86156,1045
86157,328
86158,1045
86159,507
86160,1040
86161,1779
86162,1295
86163,2375
86164,1013
86165,465
86166,1471
86167,185
86168,289
86169,1045
86170,507
86171,422
86172,1045
86173,5001
86174,1835
86175,430
86176,154
86177,507
86178,4306
86179,2516
86180,1471
86181,796
86182,2524
86183,507
86184,1130
86185,1045
86186,5900
86187,834
86188,471
86189,2650
86190,739
86191,834
86192,1083
86193,507
86194,796
86195,1351
86196,2524
86197,1287
86198,6856
86199,3821
86200,507
86201,782
86202,409
86203,810
86204,507
86205,748
86206,8269
86207,507
86208,709
86209,507
86210,507
86211,2524
86212,1098
86213,1419
86214,1190
86215,251
86216,165
86217,834
86218,796
86219,5041
86220,507
86221,507
86222,507
86223,3315
86224,507
86225,5061
86226,507
86227,834
86228,1092
86229,532
86230,6
86231,465
86232,507
86233,834
86234,5278
86235,465
86236,1052
86237,1045
86238,1052
86239,374
86240,507
86241,1052
86242,3547
86243,1927
86244,858
86245,1977
86246,2560
86247,4
86248,2229
86249,1484
86250,890
86251,5059
86252,507
86253,1351
86254,1045
86255,108
86256,805
86257,507
86258,3821
86259,4244
86260,1052
86261,324
86262,251
86263,2379
86264,507
86265,4378
86266,1646
86267,5970
86268,92
86269,507
86270,863
86271,9
86272,9975
86273,701
86274,1185
86275,1023
86276,530
86277,800
86278,5061
86279,3154
86280,5001
86281,753
86282,5001
86283,2416
86284,13568
86285,1040
86286,13568
86287,5001
86288,800
86289,5747
86290,800
86291,1092
86292,2321
86293,2321
86294,2827
86295,1292
86296,2321
86297,1671
86298,95
86299,2321
86300,7984
86301,8269
86302,3547
86303,2321
86304,2321
86305,653
86306,1084
86307,1045
86308,604
86309,69
86310,890
86311,1045
86312,1648
86313,2524
86314,3456
86315,1045
86316,1045
86317,1171
86318,2321
86319,1670
86320,748
86321,2321
86322,1045
86323,962
86324,1972
86325,1011
86326,37
86327,2415
86328,1740
86329,1045
86330,1045
86331,7644
86332,834
86333,3175
86334,993
86335,3994
86336,1013
86337,1045
86338,1045
86339,3503
86340,3050
86341,2091
86342,9826
86343,1295
86344,507
86345,3770
86346,1045
86347,796
86348,880
86349,796
86350,1835
86351,1045
86352,3329
86353,289
86354,709
86355,3503
86356,1339
86357,1083
86358,532
86359,439
86360,1045
86361,1287
86362,2415
86363,1045
86364,824
86365,1236
86366,796
86367,1295
86368,1045
86369,1045
86370,1295
86371,983
86372,409
86373,289
86374,3456
86375,803
86376,890
86377,1922
86378,396
86379,1045
86380,1045
86381,1045
86382,439
86383,413
86384,9975
86385,1045
86386,1045
86387,1339
86388,319
86389,3329
86390,810
86391,1295
86392,1045
86393,4792
86394,379
86395,781
86396,507
86397,1454
86398,5970
86399,1045
86400,1164
86401,406
86402,1351
86403,439
86404,863
86405,1292
86406,1295
86407,1045
86408,1173
86409,8413
86410,2524
86411,1045
86412,1045
86413,3821
86414,1045
86415,10203
86416,1045
86417,439
86418,2375
86419,1045
86420,3315
86421,507
86422,4
86423,290
86424,289
86425,1670
86426,115
86427,1045
86428,1045
86429,7503
86430,880
86431,796
86432,2647
86433,1010
86434,1045
86435,1045
86436,796
86437,1319
86438,507
86439,1531
86440,1045
86441,507
86442,507
86443,1295
86444,1295
86445,2077
86446,1929
86447,1045
86448,1777
86449,8078
86450,1045
86451,1045
86452,1091
86453,1045
86454,1045
86455,2415
86456,1045
86457,1045
86458,1045
86459,1084
86460,1094
86461,9424
86462,1045
86463,1045
86464,1045
86465,1045
86466,708
86467,427
86468,1045
86469,1045
86470,1045
86471,1045
86472,1045
86473,2375
86474,748
86475,5812
86476,818
86477,6722
86478,3770
86479,1013
86480,1251
86481,1045
86482,1003
86483,422
86484,1045
86485,2375
86486,1777
86487,245
86488,227
86489,1024
86490,782
86491,1045
86492,818
86493,81
86494,2505
86495,2516
86496,459
86497,347
86498,1973
86499,1052
86500,4317
86501,3821
86502,1013
86503,1023
86504,1699
86505,796
86506,1687
86507,1539
86508,241
86509,630
86510,796
86511,15051
86512,507
86513,1045
86514,2560
86515,1687
86516,507
86517,1287
86518,8269
86519,255
86520,1484
86521,1052
86522,115
86523,427
86524,618
86525,289
86526,863
86527,507
86528,5747
86529,816
86530,1045
86531,896
86532,1433
86533,507
86534,796
86535,796
86536,796
86537,557
86538,15051
86539,1092
86540,1687
86541,12308
86542,1927
86543,1295
86544,9975
86545,507
86546,14973
86547,1599
86548,1239
86549,19
86550,507
86551,507
86552,1746
86553,1052
86554,1922
86555,507
86556,495
86557,781
86558,1052
86559,1045
86560,5255
86561,5
86562,1965
86563,1052
86564,4183
86565,3355
86566,563
86567,8594
86568,330
86569,419
86570,805
86571,379
86572,2560
86573,1684
86574,1045
86575,27483
86576,2472
86577,1927
86578,1779
86579,525
86580,4183
86581,10848
86582,507
86583,4
86584,1251
86585,10986
86586,11355
86587,507
86588,4378
86589,1052
86590,796
86591,2297
86592,507
86593,618
86594,507
86595,1239
86596,1045
86597,3821
86598,5900
86599,1973
86600,507
86601,4792
86602,593
86603,1484
86604,4962
86605,2396
86606,261
86607,4501
86608,2297
86609,1541
86610,507
86611,2181
86612,1988
86613,924
86614,1164
86615,863
86616,1552
86617,782
86618,409
86619,1484
86620,1003
86621,1929
86622,800
86623,781
86624,1092
86625,816
86626,1292
86627,579
86628,2321
86629,471
86630,471
86631,8413
86632,2321
86633,1019
86634,2321
86635,2321
86636,4938
86637,2321
86638,3329
86639,534
86640,2321
86641,3424
86642,289
86643,2321
86644,4
86645,1163
86646,2321
86647,1281
86648,180
86649,1454
86650,1083
86651,622
86652,2321
86653,2321
86654,8078
86655,16
86656,863
86657,14418
86658,11
86659,1670
86660,1779
86661,1813
86662,4
86663,16
86664,1045
86665,8802
86666,863
86667,2273
86668,3175
86669,2321
86670,1287
86671,3175
86672,748
86673,3175
86674,312
86675,5255
86676,251
86677,8078
86678,630
86679,3503
86680,2650
86681,16005
86682,7460
86683,753
86684,89
86685,1084
86686,94
86687,4
86688,289
86689,2321
86690,1045
86691,75
86692,422
86693,1353
86694,3656
86695,1797
86696,863
86697,289
86698,245
86699,593
86700,875
86701,875
86702,1045
86703,1699
86704,1045
86705,1045
86706,2093
86707,215
86708,5
86709,1045
86710,289
86711,1045
86712,1972
86713,6901
86714,530
86715,245
86716,1418
86717,880
86718,1045
86719,19264
86720,1045
86721,1454
86722,1045
86723,1313
86724,1045
86725,439
86726,1484
86727,3355
86728,4323
86729,977
86730,180
86731,1552
86732,1045
86733,1045
86734,631
86735,1045
86736,439
86737,816
86738,3027
86739,396
86740,209
86741,374
86742,13
86743,3562
86744,6
86745,968
86746,1602
86747,1724
86748,3503
86749,1552
86750,1045
86751,896
86752,701
86753,1045
86754,1045
86755,427
86756,1045
86757,5173
86758,1045
86759,618
86760,2396
86761,3937
86762,1045
86763,251
86764,2375
86765,507
86766,1045
86767,1295
86768,251
86769,1045
86770,1045
86771,2416
86772,2321
86773,3698
86774,1295
86775,1045
86776,1084
86777,1045
86778,1045
86779,3821
86780,1045
86781,3821
86782,1746
86783,570
86784,3821
86785,507
86786,2385
86787,1045
86788,1045
86789,1965
86790,1045
86791,1045
86792,1045
86793,289
86794,1045
86795,367
86796,2787
86797,803
86798,3587
86799,422
86800,1295
86801,1045
86802,1045
86803,1239
86804,507
86805,1433
86806,422
86807,2273
86808,1922
86809,4984
86810,818
86811,1922
86812,3098
86813,796
86814,507
86815,836
86816,816
86817,1539
86818,805
86819,2957
86820,507
86821,507
86822,507
86823,1670
86824,1922
86825,1552
86826,1040
86827,834
86828,4306
86829,530
86830,1013
86831,507
86832,2020
86833,3027
86834,1927
86835,834
86836,1214
86837,507
86838,8269
86839,709
86840,834
86841,1454
86842,8269
86843,289
86844,507
86845,413
86846,569
86847,9975
86848,4931
86849,2667
86850,2415
86851,507
86852,1173
86853,1965
86854,863
86855,796
86856,507
86857,5984
86858,1092
86859,507
86860,374
86861,1045
86862,1251
86863,781
86864,1351
86865,532
86866,2273
86867,1091
86868,3383
86869,1045
86870,1922
86871,507
86872,379
86873,507
86874,8594
86875,1052
86876,1267
86877,3175
86878,1213
86879,465
86880,1552
86881,2379
86882,507
86883,1777
86884,5932
86885,4
86886,796
86887,507
86888,2297
86889,4183
86890,993
86891,1267
86892,4
86893,1409
86894,3503
86895,92
86896,110
86897,324
86898,3626
86899,507
86900,2596
86901,1833
86902,1922
86903,2181
86904,5
86905,5236
86906,1922
86907,3175
86908,3027
86909,1988
86910,896
86911,2416
86912,5001
86913,625
86914,1419
86915,800
86916,800
86917,800
86918,753
86919,800
86920,800
86921,5288
86922,1094
86923,2647
86924,2321
86925,3329
86926,2321
86927,1045
86928,1045
86929,4938
86930,2321
86931,2321
86932,569
86933,251
86934,3770
86935,6062
86936,787
86937,962
86938,2396
86939,1433
86940,1045
86941,92
86942,227
86943,2321
86944,796
86945,530
86946,1973
86947,1670
86948,2077
86949,1194
86950,1484
86951,1296
86952,1045
86953,1163
86954,5916
86955,1013
86956,863
86957,3503
86958,1045
86959,2321
86960,2321
86961,2321
86962,1433
86963,2321
86964,3182
86965,1045
86966,782
86967,1045
86968,2020
86969,2321
86970,1295
86971,507
86972,1671
86973,422
86974,2174
86975,1045
86976,534
86977,5112
86978,1045
86979,1045
86980,709
86981,5471
86982,692
86983,2076
86984,1531
86985,3182
86986,3821
86987,2321
86988,8802
86989,422
86990,439
86991,1045
86992,19
86993,1045
86994,3050
86995,1084
86996,2647
86997,834
86998,593
86999,328
87000,36
87001,1287
87002,1045
87003,1003
87004,3562
87005,625
87006,796
87007,709
87008,1418
87009,1045
87010,6
87011,1239
87012,2375
87013,768
87014,1045
87015,1045
87016,10779
87017,1008
87018,227
87019,37
87020,3355
87021,1092
87022,1091
87023,2321
87024,2321
87025,1348
87026,422
87027,630
87028,1876
87029,1045
87030,245
87031,9147
87032,1045
87033,96
87034,5970
87035,1084
87036,226
87037,1045
87038,374
87039,92
87040,289
87041,5900
87042,1339
87043,631
87044,473
87045,439
87046,2673
87047,1045
87048,465
87049,1045
87050,1295
87051,1295
87052,396
87053,781
87054,2298
87055,1724
87056,1045
87057,1045
87058,1045
87059,1045
87060,1045
87061,11244
87062,1045
87063,115
87064,1045
87065,708
87066,507
87067,1045
87068,896
87069,392
87070,7087
87071,1045
87072,1084
87073,1045
87074,6
87075,1045
87076,1045
87077,1045
87078,3821
87079,3821
87080,8082
87081,1799
87082,1045
87083,1045
87084,1045
87085,615
87086,1045
87087,6
87088,1045
87089,1045
87090,1045
87091,1045
87092,1045
87093,2396
87094,818
87095,1045
87096,2524
87097,1295
87098,761
87099,1988
87100,507
87101,5236
87102,9643
87103,1083
87104,1045
87105,834
87106,1239
87107,1295
87108,1295
87109,15772
87110,1045
87111,1130
87112,1045
87113,1084
87114,1287
87115,507
87116,1072
87117,465
87118,3456
87119,1248
87120,465
87121,1003
87122,3098
87123,3098
87124,1486
87125,896
87126,289
87127,1454
87128,289
87129,4026
87130,427
87131,507
87132,1318
87133,2650
87134,840
87135,507
87136,701
87137,3656
87138,1239
87139,3770
87140,1777
87141,770
87142,3821
87143,507
87144,3821
87145,74
87146,2379
87147,289
87148,289
87149,289
87150,11
87151,1024
87152,1433
87153,2091
87154,781
87155,781
87156,4496
87157,1
87158,834
87159,507
87160,3562
87161,686
87162,834
87163,880
87164,4474
87165,507
87166,160
87167,1045
87168,1419
87169,1740
87170,818
87171,3315
87172,1248
87173,1486
87174,2667
87175,618
87176,1239
87177,92
87178,1045
87179,1079
87180,5932
87181,3355
87182,6769
87183,507
87184,1794
87185,1083
87186,708
87187,1045
87188,2524
87189,816
87190,5932
87191,2647
87192,507
87193,1164
87194,2396
87195,1977
87196,1173
87197,818
87198,507
87199,6
87200,532
87201,796
87202,11586
87203,507
87204,1145
87205,180
87206,92
87207,328
87208,1484
87209,863
87210,33
87211,10848
87212,115
87213,2594
87214,226
87215,191
87216,1597
87217,2596
87218,3446
87219,5
87220,1922
87221,3027
87222,1023
87223,3622
87224,419
87225,2416
87226,2416
87227,800
87228,753
87229,753
87230,753
87231,3382
87232,1092
87233,15960
87234,2321
87235,4
87236,3503
87237,1045
87238,863
87239,3503
87240,4
87241,319
87242,1092
87243,1045
87244,534
87245,2321
87246,2321
87247,2321
87248,422
87249,4
87250,2321
87251,2321
87252,481
87253,2020
87254,1045
87255,36
87256,2321
87257,2321
87258,2321
87259,2321
87260,100
87261,816
87262,2939
87263,4
87264,1295
87265,3503
87266,2321
87267,2321
87268,1072
87269,593
87270,6
87271,2321
87272,3175
87273,2321
87274,2229
87275,1216
87276,863
87277,1045
87278,374
87279,2091
87280,3329
87281,912
87282,4
87283,1045
87284,796
87285,2321
87286,1433
87287,3976
87288,1670
87289,1295
87290,1045
87291,2321
87292,840
87293,651
87294,1045
87295,816
87296,1292
87297,1672
87298,7037
87299,427
87300,3027
87301,1295
87302,6062
87303,1045
87304,1552
87305,1045
87306,289
87307,739
87308,1045
87309,576
87310,6901
87311,818
87312,816
87313,1045
87314,651
87315,1045
87316,227
87317,3562
87318,15772
87319,5255
87320,289
87321,379
87322,313
87323,9147
87324,1214
87325,763
87326,782
87327,993
87328,1084
87329,1041
87330,818
87331,507
87332,8078
87333,507
87334,1045
87335,396
87336,863
87337,1930
87338,422
87339,1254
87340,495
87341,1045
87342,1619
87343,1353
87344,1173
87345,529
87346,1035
87347,2181
87348,11796
87349,507
87350,1045
87351,1699
87352,507
87353,1045
87354,569
87355,622
87356,1091
87357,630
87358,7848
87359,1454
87360,2647
87361,185
87362,1045
87363,383
87364,1045
87365,2541
87366,259
87367,1045
87368,876
87369,1045
87370,1045
87371,1045
87372,1045
87373,5932
87374,1296
87375,15529
87376,2821
87377,1045
87378,1045
87379,1045
87380,1045
87381,1045
87382,1295
87383,3355
87384,1045
87385,1045
87386,1045
87387,1045
87388,876
87389,1045
87390,1045
87391,2040
87392,507
87393,1045
87394,1045
87395,1045
87396,5932
87397,8078
87398,1045
87399,1473
87400,6
87401,1045
87402,507
87403,3821
87404,1295
87405,764
87406,708
87407,818
87408,1013
87409,1672
87410,507
87411,507
87412,381
87413,890
87414,1857
87415,1313
87416,2375
87417,1003
87418,1013
87419,1045
87420,9975
87421,1835
87422,1724
87423,4281
87424,374
87425,2508
87426,532
87427,1295
87428,2385
87429,1670
87430,1295
87431,328
87432,1922
87433,1003
87434,1013
87435,796
87436,2229
87437,227
87438,1922
87439,5278
87440,993
87441,3698
87442,507
87443,1092
87444,1196
87445,92
87446,1248
87447,5112
87448,1672
87449,593
87450,1295
87451,347
87452,1251
87453,1930
87454,787
87455,1
87456,748
87457,439
87458,507
87459,1785
87460,289
87461,289
87462,1292
87463,708
87464,980
87465,227
87466,1045
87467,863
87468,507
87469,3050
87470,1092
87471,805
87472,15051
87473,3027
87474,507
87475,2516
87476,1130
87477,1779
87478,4
87479,834
87480,324
87481,748
87482,748
87483,708
87484,439
87485,9643
87486,1552
87487,4962
87488,251
87489,1857
87490,782
87491,20867
87492,1699
87493,1599
87494,781
87495,507
87496,1597
87497,507
87498,507
87499,2415
87500,1035
87501,2026
87502,507
87503,709
87504,834
87505,2647
87506,1145
87507,2667
87508,4501
87509,2181
87510,9643
87511,3169
87512,3994
87513,1164
87514,630
87515,1517
87516,3175
87517,1072
87518,4306
87519,1239
87520,8078
87521,796
87522,1353
87523,3770
87524,290
87525,1045
87526,1454
87527,6
87528,361
87529,507
87530,1239
87531,1599
87532,2273
87533,324
87534,92
87535,4378
87536,691
87537,3098
87538,1794
87539,6259
87540,1019
87541,9
87542,2181
87543,495
87544,13331
87545,782
87546,5061
87547,753
87548,10848
87549,3503
87550,1040
87551,9975
87552,753
87553,2416
87554,834
87555,800
87556,13568
87557,836
87558,800
87559,800
87560,532
87561,800
87562,781
87563,800
87564,800
87565,863
87566,8269
87567,5288
87568,816
87569,1292
87570,2321
87571,1671
87572,3503
87573,1045
87574,1045
87575,863
87576,787
87577,92
87578,2321
87579,1045
87580,1567
87581,2321
87582,2321
87583,4957
87584,1835
87585,1045
87586,1045
87587,2091
87588,863
87589,863
87590,1670
87591,1670
87592,2229
87593,1045
87594,2821
87595,2321
87596,2888
87597,890
87598,316
87599,316
87600,3329
87601,739
87602,1552
87603,15220
87604,2321
87605,3175
87606,1045
87607,3175
87608,3329
87609,507
87610,396
87611,1045
87612,1045
87613,2321
87614,2321
87615,92
87616,1045
87617,204
87618,1092
87619,2321
87620,507
87621,1973
87622,251
87623,289
87624,1687
87625,11
87626,4
87627,1045
87628,1045
87629,2284
87630,3424
87631,2321
87632,11
87633,1531
87634,396
87635,2321
87636,7644
87637,1603
87638,374
87639,1552
87640,1287
87641,396
87642,604
87643,396
87644,289
87645,1835
87646,1882
87647,3340
87648,379
87649,968
87650,530
87651,36
87652,816
87653,748
87654,9975
87655,379
87656,1045
87657,630
87658,0
87659,708
87660,908
87661,1045
87662,1295
87663,1084
87664,1045
87665,1484
87666,1930
87667,1045
87668,978
87669,1045
87670,1045
87671,1045
87672,392
87673,495
87674,439
87675,4501
87676,507
87677,1045
87678,1045
87679,1671
87680,918
87681,1045
87682,396
87683,1699
87684,1045
87685,768
87686,289
87687,1876
87688,11
87689,579
87690,507
87691,289
87692,507
87693,289
87694,507
87695,1045
87696,1295
87697,890
87698,1045
87699,1173
87700,1045
87701,1045
87702,1045
87703,2379
87704,1045
87705,1045
87706,422
87707,1922
87708,1045
87709,1094
87710,1045
87711,3821
87712,1045
87713,796
87714,1045
87715,1045
87716,1045
87717,1045
87718,1045
87719,419
87720,507
87721,3821
87722,3821
87723,507
87724,2205
87725,1313
87726,289
87727,1045
87728,1045
87729,1552
87730,1045
87731,2508
87732,1045
87733,1358
87734,2379
87735,1079
87736,1295
87737,2505
87738,569
87739,3914
87740,2957
87741,422
87742,422
87743,3611
87744,507
87745,5471
87746,764
87747,4
87748,2614
87749,3994
87750,507
87751,1531
87752,863
87753,507
87754,2524
87755,459
87756,796
87757,324
87758,5173
87759,4306
87760,1083
87761,1281
87762,2827
87763,409
87764,1339
87765,465
87766,1777
87767,507
87768,1292
87769,11586
87770,439
87771,3496
87772,1013
87773,1876
87774,92
87775,1684
87776,4
87777,439
87778,328
87779,1887
87780,507
87781,1098
87782,1922
87783,471
87784,2227
87785,289
87786,427
87787,708
87788,3937
87789,2667
87790,709
87791,651
87792,8269
87793,2077
87794,5041
87795,19
87796,465
87797,3821
87798,747
87799,1484
87800,180
87801,1313
87802,781
87803,507
87804,507
87805,1552
87806,439
87807,1045
87808,1454
87809,241
87810,1339
87811,1052
87812,507
87813,3611
87814,2647
87815,1287
87816,5970
87817,1351
87818,19
87819,1239
87820,764
87821,876
87822,4
87823,579
87824,1035
87825,1239
87826,4281
87827,2647
87828,1045
87829,507
87830,840
87831,1597
87832,1541
87833,1454
87834,507
87835,507
87836,8594
87837,796
87838,563
87839,1045
87840,6
87841,507
87842,3821
87843,5900
87844,5112
87845,1287
87846,1777
87847,290
87848,1777
87849,4
87850,507
87851,896
87852,92
87853,810
87854,1013
87855,3008
87856,782
87857,1094
87858,701
87859,1648
87860,653
87861,834
87862,753
87863,800
87864,5001
87865,753
87866,800
87867,834
87868,1040
87869,753
87870,753
87871,3587
87872,2647
87873,2321
87874,2020
87875,361
87876,2321
87877,92
87878,4570
87879,5112
87880,2321
87881,2384
87882,748
87883,2321
87884,1835
87885,1045
87886,1433
87887,5471
87888,5471
87889,962
87890,2321
87891,3329
87892,5041
87893,2321
87894,1484
87895,5001
87896,2321
87897,3496
87898,1092
87899,1670
87900,863
87901,863
87902,3242
87903,1292
87904,2321
87905,2321
87906,3821
87907,1045
87908,507
87909,912
87910,1045
87911,2321
87912,37
87913,1835
87914,1045
87915,2385
87916,2321
87917,3175
87918,3175
87919,2524
87920,3175
87921,3770
87922,374
87923,1092
87924,92
87925,636
87926,709
87927,1173
87928,2524
87929,1045
87930,1045
87931,1045
87932,2321
87933,1531
